/home/adithya/Documents/AudioProcessing_Major_Project/wav2vec/vakyansh-wav2vec2-experimentation/data/raw_2/somenicename
8_NSD-Kannada-Kannada-1935-1945-2020110202138.wav	89280
0_37_Regional-Bangalore-Kannada-1840-2018624193322.wav	60480
0_17_NSD-Kannada-Kannada-1310-1320-201881913374.wav	173760
0_10_Regional-Bangalore-Kannada-1430-2020427161611.wav	120480
0_13_NSD-Kannada-Kannada-1935-1945-20199520339.wav	161280
0_14_NSD-Kannada-Kannada-1935-1945-201991320130.wav	171360
1_17_NSD-Kannada-Kannada-1310-1320-2018729133220.wav	53760
0_13_NSD-Kannada-Kannada-1310-1320-20201125135053.wav	62400
0_11_Regional-Dharwad-Kannada-0705-20204485853.wav	154560
0_27_NSD-Kannada-Kannada-1310-1320-2019121415749.wav	84000
0_13_Regional-Bangalore-Kannada-1430-202047162032.wav	117120
0_17_NSD-Kannada-Kannada-1310-1320-201931215917.wav	94080
0_29_NSD-Kannada-Kannada-0735-0745-20191230144844.wav	109440
0_24_NSD-Kannada-Kannada-1935-1945-201874195223.wav	37440
35_Regional-Bangalore-Kannada-1840-202042920124.wav	52800
3_4_Regional-Dharwad-Kannada-0705-20189981251.wav	168000
2_NSD-Kannada-Kannada-1310-1320-2021228155212.wav	17280
2_Regional-Bangalore-Kannada-1840-20212820321.wav	99360
0_17_Regional-Bangalore-Kannada-1430-20201116154354.wav	36480
0_2_Regional-Dharwad-Kannada-0705-201922493717.wav	21600
1_13_Regional-Bangalore-Kannada-1840-2018102019337.wav	178560
0_14_Regional-Dharwad-Kannada-0705-202062984147.wav	76800
0_27_NSD-Kannada-Kannada-1935-1945-202111204419.wav	93600
0_12_Regional-Bangalore-Kannada-1430-20201220191342.wav	63840
0_13_Regional-Bangalore-Kannada-1840-20201023204042.wav	170880
4_51_Regional-Bangalore-Kannada-1430-2020515152552.wav	77280
0_32_NSD-Kannada-Kannada-0735-0745-2019107134239.wav	107520
0_22_NSD-Kannada-Kannada-1310-1320-201862314310.wav	85920
7_NSD-Kannada-Kannada-1935-1945-2019615202923.wav	190080
0_13_Regional-Bangalore-Kannada-1840-2019816191952.wav	168480
1_NSD-Kannada-Kannada-0735-0745-2020112144634.wav	19200
0_2_Regional-Dharwad-Kannada-0705-2021127111550.wav	17280
2_NSD-Kannada-Kannada-1935-1945-202029195314.wav	166080
11_Regional-Bangalore-Kannada-1430-2018731554.wav	114720
1_23_NSD-Kannada-Kannada-1310-1320-2019121415749.wav	43200
4_10_Regional-Bangalore-Kannada-1840-20204109914.wav	73920
1_7_Regional-Bangalore-Kannada-1430-201852815264.wav	83040
0_5_NSD-Kannada-Kannada-1935-1945-2019211201331.wav	218880
0_19_Regional-Bangalore-Kannada-1840-2019116195759.wav	16800
0_13_Regional-Bangalore-Kannada-1840-201944195446.wav	13920
0_30_Regional-Bangalore-Kannada-1430-20204201643.wav	155040
1_43_NSD-Kannada-Kannada-0735-0745-20181028932.wav	106080
21_2_NSD-Kannada-Kannada-1935-1945-20181227203659.wav	164160
3_NSD-Kannada-Kannada-1935-1945-202011120327.wav	17760
1_2_NSD-Kannada-Kannada-0735-0745-20191013111530.wav	75840
0_20_NSD-Kannada-Kannada-1310-1320-2021213135647.wav	64320
0_12_Regional-Bangalore-Kannada-1430-202081715116.wav	227520
0_16_NSD-Kannada-Kannada-1935-1945-2020112213741.wav	134880
0_14_NSD-Kannada-Kannada-0735-0745-20198785441.wav	50400
3_3_Regional-Dharwad-Kannada-0705-20189238526.wav	81600
1_3_Regional-Dharwad-Kannada-0705-20201125104246.wav	172800
0_29_NSD-Kannada-Kannada-0735-0745-201910512273.wav	209280
0_4_NSD-Kannada-Kannada-1935-1945-201916213746.wav	112320
0_22_Regional-Bangalore-Kannada-1430-20201129151413.wav	86880
20_Regional-Bangalore-Kannada-1840-2019112520121.wav	50880
0_3_Regional-Dharwad-Kannada-0705-20206774551.wav	191040
